,账户,行业,代码,名称,总市值(亿),流通市值(亿),市盈率-动态,市净率,收盘价,1日主力净流入-总净额(亿),5日主力净流入-总净额(亿),29日主力净流入-总净额(亿),1日涨跌幅(%),5日涨跌幅(%),29日涨跌幅(%),60日涨跌幅(%),年初至今涨跌幅(%)
0,华泰-沈海纳,互联网服务,300059,东方财富,4175.0,3534.0,37.5,4.88,23.23,-25.13,-28.83,-48.74,-2.44,-4.48,12.17,21.58,2.56
1,华泰-沈海纳,光伏设备,300827,上能电气,180.0,137.0,44.8,7.91,22.81,-0.9,-2.53,-2.6,-1.43,-6.13,11.38,84.81,14.1
2,中银-杨敏靖,互联网服务,300059,东方财富,4175.0,3534.0,37.5,4.88,23.23,-25.13,-28.83,-48.74,-2.44,-4.48,12.17,21.58,2.56
3,中银-杨敏靖,船舶制造,300065,海兰信,133.0,121.0,194.35,7.6,17.78,-0.61,-2.65,-18.64,-3.0,-1.82,12.39,4.96,124.63
4,中银-杨敏靖,化学制药,300255,常山药业,450.0,449.0,-773.28,29.35,42.3,1.34,-2.04,-27.91,3.17,-1.56,-14.11,-6.1,144.87
5,中银-杨敏靖,光伏设备,300827,上能电气,180.0,137.0,44.8,7.91,22.81,-0.9,-2.53,-2.6,-1.43,-6.13,11.38,84.81,14.1
6,华泰-杨平旃,船舶制造,300065,海兰信,133.0,121.0,194.35,7.6,17.78,-0.61,-2.65,-18.64,-3.0,-1.82,12.39,4.96,124.63
7,自选股,计算机设备,300546,雄帝科技,52.0,37.0,221.52,4.63,28.12,-1.17,0.47,-6.9,-1.71,1.41,-8.4,-24.95,65.14
8,自选股,计算机设备,002970,锐明技术,88.0,60.0,21.67,4.73,45.62,-0.03,-0.28,-1.97,-0.61,-2.77,-0.48,4.18,4.09
9,自选股,计算机设备,300551,古鳌科技,43.0,42.0,-18.78,8.74,11.0,-0.52,-1.06,-4.2,-2.74,-6.14,8.59,27.6,25.68
10,自选股,消费电子,872190,雷神科技,32.0,32.0,112.76,3.78,31.02,-0.09,0.05,-0.96,-0.64,-1.65,-1.52,-5.38,11.48
11,自选股,消费电子,300793,佳禾智能,68.0,67.0,135.95,2.29,17.38,-0.14,-0.7,-2.77,-0.34,-0.8,3.58,3.4,-8.37
12,自选股,软件开发,002908,德生科技,48.0,35.0,268.25,4.29,10.32,-0.84,-1.33,-2.86,-4.0,-10.03,10.61,15.38,26.64
13,自选股,消费电子,832876,慧为智能,22.0,13.0,589.63,8.72,32.63,0.07,-0.01,0.02,0.12,-1.45,2.67,1.12,109.56
14,自选股,计算机设备,300479,神思电子,41.0,41.0,-34.92,8.45,21.26,-0.2,-0.61,-1.82,-0.47,0.52,4.11,-0.95,14.56
15,自选股,半导体,002213,大为股份,41.0,35.0,-174.11,7.38,17.27,-0.26,0.1,-4.41,-3.36,-1.26,-0.75,11.59,26.49
16,自选股,光学光电子,002955,鸿合科技,69.0,57.0,77.5,2.13,24.85,-0.14,-0.13,-0.81,-0.72,0.04,2.81,11.63,31.55
